verified,needs_fix,review_priority,auto_flags,expected_questions,sheet_id,dataset,image,source_url,preview_path,exam_code_auto,mssv_auto,mssv_valid_auto,key_valid_auto,answered_auto,suspicious_auto,multi_auto,status_auto,cpp_ms,notes,auto_q01,auto_q02,auto_q03,auto_q04,auto_q05,auto_q06,auto_q07,auto_q08,auto_q09,auto_q10,auto_q11,auto_q12,auto_q13,auto_q14,auto_q15,auto_q16,auto_q17,auto_q18,auto_q19,auto_q20,auto_q21,auto_q22,auto_q23,auto_q24,auto_q25,auto_q26,auto_q27,auto_q28,auto_q29,auto_q30,auto_q31,auto_q32,auto_q33,auto_q34,auto_q35,auto_q36,auto_q37,auto_q38,auto_q39,auto_q40,auto_q41,auto_q42,auto_q43,auto_q44,auto_q45,auto_q46,auto_q47,auto_q48,auto_q49,auto_q50,auto_q51,auto_q52,auto_q53,auto_q54,auto_q55,auto_q56,auto_q57,auto_q58,auto_q59,auto_q60,gt_q01,gt_q02,gt_q03,gt_q04,gt_q05,gt_q06,gt_q07,gt_q08,gt_q09,gt_q10,gt_q11,gt_q12,gt_q13,gt_q14,gt_q15,gt_q16,gt_q17,gt_q18,gt_q19,gt_q20,gt_q21,gt_q22,gt_q23,gt_q24,gt_q25,gt_q26,gt_q27,gt_q28,gt_q29,gt_q30,gt_q31,gt_q32,gt_q33,gt_q34,gt_q35,gt_q36,gt_q37,gt_q38,gt_q39,gt_q40,gt_q41,gt_q42,gt_q43,gt_q44,gt_q45,gt_q46,gt_q47,gt_q48,gt_q49,gt_q50,gt_q51,gt_q52,gt_q53,gt_q54,gt_q55,gt_q56,gt_q57,gt_q58,gt_q59,gt_q60,reviewed_at,gt_source
1,,medium,suspicious=38,60,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,dataset_4,z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,/dataset/dataset_4/Bài làm/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,previews/166_dataset_4_z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,002,111111,1,1,60,38,0,0,600.5,,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,2026-05-28T03:14:54+00:00,human_verified
1,,medium,answered=59;suspicious=23,60,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,dataset_4,z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,/dataset/dataset_4/Bài làm/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,previews/167_dataset_4_z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,002,000107,1,1,59,23,0,0,446.1,,A,A,B,A,A,A,A,A,C,A,B,C,B,B,B,B,B,C,B,B,C,C,C,C,D,C,C,C,C,E,D,D,C,D,D,D,,D,D,D,E,E,E,D,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,B,A,A,A,A,A,C,A,B,C,B,B,B,B,B,C,B,B,C,C,C,C,D,C,C,C,C,E,D,D,C,D,D,D,,D,D,D,E,E,E,D,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,2026-05-28T03:14:57+00:00,human_verified
1,,medium,answered=59;suspicious=25,60,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,dataset_4,z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,/dataset/dataset_4/Bài làm/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,previews/168_dataset_4_z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,002,000100,1,1,59,25,0,0,616.7,,A,A,D,A,A,A,A,A,B,A,B,A,B,B,B,B,B,A,B,A,C,C,C,C,A,C,C,C,C,C,D,D,E,D,D,D,E,D,D,E,E,E,E,D,E,A,E,E,E,E,B,B,B,A,B,,B,B,B,A,A,A,D,A,A,A,A,A,B,A,B,A,B,B,B,B,B,A,B,A,C,C,C,C,A,C,C,C,C,C,D,D,E,D,D,D,E,D,D,E,E,E,E,D,E,A,E,E,E,E,B,B,B,A,B,,B,B,B,A,2026-05-28T03:15:01+00:00,human_verified
1,,medium,suspicious=21,60,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,dataset_4,z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,/dataset/dataset_4/Bài làm/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,previews/169_dataset_4_z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,002,000104,1,1,60,21,0,0,476.2,,A,A,C,A,A,A,A,A,B,A,B,A,B,B,B,B,B,C,B,D,D,C,C,C,B,C,C,C,C,E,D,D,E,D,D,D,C,D,D,B,E,E,E,C,E,B,E,E,E,E,B,B,B,A,B,D,B,B,B,E,A,A,C,A,A,A,A,A,B,A,B,A,B,B,B,B,B,C,B,D,D,C,C,C,B,C,C,C,C,E,D,D,E,D,D,D,C,D,D,B,E,E,E,C,E,B,E,E,E,E,B,B,B,A,B,D,B,B,B,E,2026-05-28T03:15:03+00:00,human_verified
1,,medium,suspicious=24,60,dataset_4/z7860288491946_4ed0d839dc0f11400b6926fd3485ff7c.jpg,dataset_4,z7860288491946_4ed0d839dc0f11400b6926fd3485ff7c.jpg,/dataset/dataset_4/Bài làm/z7860288491946_4ed0d839dc0f11400b6926fd3485ff7c.jpg,previews/170_dataset_4_z7860288491946_4ed0d839dc0f11400b6926fd3485ff7c.jpg,002,000104,1,1,60,24,0,0,579.3,,A,A,B,A,A,A,A,A,C,A,B,C,B,B,B,B,B,E,B,A,D,C,C,C,D,C,C,C,C,B,D,D,E,D,D,D,B,D,D,B,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,B,A,A,A,A,A,C,A,B,C,B,B,B,B,B,E,B,A,D,C,C,C,D,C,C,C,C,B,D,D,E,D,D,D,B,D,D,B,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,2026-05-28T03:15:05+00:00,human_verified
1,,medium,suspicious=24,60,dataset_4/z7860288556170_cec32ee981005eac5ff2531400d0e285.jpg,dataset_4,z7860288556170_cec32ee981005eac5ff2531400d0e285.jpg,/dataset/dataset_4/Bài làm/z7860288556170_cec32ee981005eac5ff2531400d0e285.jpg,previews/171_dataset_4_z7860288556170_cec32ee981005eac5ff2531400d0e285.jpg,002,000101,1,1,60,24,0,0,634.4,,A,A,B,A,A,A,A,A,B,A,B,A,B,B,B,B,B,A,B,A,E,C,C,C,E,C,C,C,C,D,D,D,B,D,D,D,E,D,D,A,E,E,E,D,E,D,E,E,E,E,B,B,B,A,B,A,B,B,B,A,A,A,B,A,A,A,A,A,B,A,B,A,B,B,B,B,B,A,B,A,E,C,C,C,E,C,C,C,C,D,D,D,B,D,D,D,E,D,D,A,E,E,E,D,E,D,E,E,E,E,B,B,B,A,B,A,B,B,B,A,2026-05-28T03:15:07+00:00,human_verified
1,,medium,suspicious=18,60,dataset_4/z7860288557885_769e59a1d2fe1abd79a8189982d8bea3.jpg,dataset_4,z7860288557885_769e59a1d2fe1abd79a8189982d8bea3.jpg,/dataset/dataset_4/Bài làm/z7860288557885_769e59a1d2fe1abd79a8189982d8bea3.jpg,previews/172_dataset_4_z7860288557885_769e59a1d2fe1abd79a8189982d8bea3.jpg,002,000103,1,1,60,18,0,0,445.2,,A,A,B,A,A,A,A,A,B,A,B,A,B,B,B,B,B,A,B,A,A,C,C,C,B,C,C,C,C,D,D,D,E,D,D,D,B,D,D,E,E,E,E,D,E,D,E,E,E,E,B,B,B,A,B,A,B,B,B,C,A,A,B,A,A,A,A,A,B,A,B,A,B,B,B,B,B,A,B,A,A,C,C,C,B,C,C,C,C,D,D,D,E,D,D,D,B,D,D,E,E,E,E,D,E,D,E,E,E,E,B,B,B,A,B,A,B,B,B,C,2026-05-28T03:15:09+00:00,human_verified
1,,medium,suspicious=22,60,dataset_4/z7860288562125_4526989c04e41b059c546496d44c5f56.jpg,dataset_4,z7860288562125_4526989c04e41b059c546496d44c5f56.jpg,/dataset/dataset_4/Bài làm/z7860288562125_4526989c04e41b059c546496d44c5f56.jpg,previews/173_dataset_4_z7860288562125_4526989c04e41b059c546496d44c5f56.jpg,002,000102,1,1,60,22,0,0,464.9,,A,A,B,A,A,A,A,A,B,A,B,A,B,B,B,B,B,A,B,A,A,C,C,C,D,C,C,C,C,D,D,D,E,D,D,D,E,D,D,C,E,E,E,D,E,D,E,E,E,E,B,B,B,C,B,C,B,B,B,A,A,A,B,A,A,A,A,A,B,A,B,A,B,B,B,B,B,A,B,A,A,C,C,C,D,C,C,C,C,D,D,D,E,D,D,D,E,D,D,C,E,E,E,D,E,D,E,E,E,E,B,B,B,C,B,C,B,B,B,A,2026-05-28T03:15:12+00:00,human_verified
1,1,high,suspicious=24;multi=1,60,dataset_4/z7860288564084_931b717d26a5a20c111dbf0545267e44.jpg,dataset_4,z7860288564084_931b717d26a5a20c111dbf0545267e44.jpg,/dataset/dataset_4/Bài làm/z7860288564084_931b717d26a5a20c111dbf0545267e44.jpg,previews/174_dataset_4_z7860288564084_931b717d26a5a20c111dbf0545267e44.jpg,002,000467,1,1,60,24,1,0,589.3,,A,A,B,A,A,A,A,A,C,A,B,A,B,B,B,B,B,A,B,D+E,B,C,C,C,E,C,C,C,C,E,D,D,E,D,D,D,C,D,D,E,E,E,E,D,E,C,E,E,E,E,B,B,B,C,B,D,B,B,B,A,A,A,B,A,A,A,A,A,C,A,B,A,B,B,B,B,B,A,B,,B,C,C,C,E,C,C,C,C,E,D,D,E,D,D,D,C,D,D,E,E,E,E,D,E,C,E,E,E,E,B,B,B,C,B,D,B,B,B,A,2026-05-28T03:15:26+00:00,human_verified
1,1,medium,answered=59;suspicious=38,60,dataset_4/z7860288567703_7dad8b4697d5fb42938a652e1aea160d.jpg,dataset_4,z7860288567703_7dad8b4697d5fb42938a652e1aea160d.jpg,/dataset/dataset_4/Bài làm/z7860288567703_7dad8b4697d5fb42938a652e1aea160d.jpg,previews/175_dataset_4_z7860288567703_7dad8b4697d5fb42938a652e1aea160d.jpg,002,000466,1,1,59,38,0,0,544.3,,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,C,,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,,A,B,B,B,B,B,B,B,B,B,,,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,2026-05-28T03:15:46+00:00,human_verified
1,,medium,suspicious=30,60,dataset_5/'.jpg,dataset_5,'.jpg,/dataset/dataset_5/Bài làm/'.jpg,previews/176_dataset_5_sheet.jpg,003,000508,1,1,60,30,0,0,528.6,,E,D,C,B,A,B,C,D,E,D,E,D,C,C,A,B,C,D,E,D,E,D,C,E,A,B,C,D,E,D,E,D,A,B,A,B,E,D,E,D,D,D,C,B,A,B,C,D,A,D,E,D,C,B,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D,E,D,C,C,A,B,C,D,E,D,E,D,C,E,A,B,C,D,E,D,E,D,A,B,A,B,E,D,E,D,D,D,C,B,A,B,C,D,A,D,E,D,C,B,A,B,C,D,E,D,2026-05-28T03:16:05+00:00,human_verified
1,,medium,suspicious=27,60,dataset_5/z7858180007487_7e0a1653b2ada31c70d8ae7ed015c905.jpg,dataset_5,z7858180007487_7e0a1653b2ada31c70d8ae7ed015c905.jpg,/dataset/dataset_5/Bài làm/z7858180007487_7e0a1653b2ada31c70d8ae7ed015c905.jpg,previews/177_dataset_5_z7858180007487_7e0a1653b2ada31c70d8ae7ed015c905.jpg,003,000506,1,1,60,27,0,0,483.5,,E,D,C,B,A,B,C,D,E,D,E,D,C,C,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D,E,D,E,B,A,B,C,D,E,D,D,D,C,B,A,B,C,D,D,D,E,D,C,B,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D,E,D,C,C,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D,E,D,E,B,A,B,C,D,E,D,D,D,C,B,A,B,C,D,D,D,E,D,C,B,A,B,C,D,E,D,2026-05-28T03:16:10+00:00,human_verified
1,,medium,suspicious=30,60,dataset_5/z7858180011103_45b8366b6bbbc36ee5c0f528c4362b7b.jpg,dataset_5,z7858180011103_45b8366b6bbbc36ee5c0f528c4362b7b.jpg,/dataset/dataset_5/Bài làm/z7858180011103_45b8366b6bbbc36ee5c0f528c4362b7b.jpg,previews/178_dataset_5_z7858180011103_45b8366b6bbbc36ee5c0f528c4362b7b.jpg,003,000507,1,1,60,30,0,0,430.8,,E,A,C,B,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D,E,D,C,C,A,B,C,D,E,D,E,D,C,B,A,B,D,D,E,D,A,D,C,B,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D,E,A,C,B,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D,E,D,C,C,A,B,C,D,E,D,E,D,C,B,A,B,D,D,E,D,A,D,C,B,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D,2026-05-28T03:16:13+00:00,human_verified
1,,medium,suspicious=28,60,dataset_5/z7858180017943_37fdfcf07286ddadf6ed8c66f23e4d5a.jpg,dataset_5,z7858180017943_37fdfcf07286ddadf6ed8c66f23e4d5a.jpg,/dataset/dataset_5/Bài làm/z7858180017943_37fdfcf07286ddadf6ed8c66f23e4d5a.jpg,previews/179_dataset_5_z7858180017943_37fdfcf07286ddadf6ed8c66f23e4d5a.jpg,003,000510,1,1,60,28,0,0,462.8,,E,C,C,C,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D,E,D,C,C,A,B,C,D,E,D,E,D,D,B,A,B,B,D,E,D,D,D,C,B,A,B,C,D,D,D,E,D,C,B,A,B,C,D,E,D,E,C,C,C,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D,E,D,C,C,A,B,C,D,E,D,E,D,D,B,A,B,B,D,E,D,D,D,C,B,A,B,C,D,D,D,E,D,C,B,A,B,C,D,E,D,2026-05-28T03:16:27+00:00,human_verified
