dataset,sheet_id,question,expected_questions,gt
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,15,50,E
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,16,50,A
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,17,50,B
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,18,50,B
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,19,50,C
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,20,50,E
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,21,50,A
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,22,50,B
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,23,50,C
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,24,50,D
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,25,50,E
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,26,50,A
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,27,50,B
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,28,50,B
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,29,50,D
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,30,50,E
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,31,50,A
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,32,50,B
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,33,50,C
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,34,50,D
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,35,50,E
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,36,50,A
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,37,50,B
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,38,50,C
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,39,50,D
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,40,50,D
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,41,50,A
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,42,50,B
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,43,50,C
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,44,50,A
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,45,50,A
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,46,50,B
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,47,50,B
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,48,50,C
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,49,50,D
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,50,50,E
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,1,50,A
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,2,50,B
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,3,50,C
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,4,50,A
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,5,50,E
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,6,50,A
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,7,50,B
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,8,50,C
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,9,50,D
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,10,50,E
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,11,50,A
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,12,50,B
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,13,50,C
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,14,50,D
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,15,50,E
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,16,50,A
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,17,50,B
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,18,50,B
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,19,50,D
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,20,50,E
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,21,50,A
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,22,50,A
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,23,50,C
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,24,50,D
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,25,50,E
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,26,50,A
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,27,50,B
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,28,50,C
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,29,50,D
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,30,50,E
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,31,50,A
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,32,50,A
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,33,50,C
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,34,50,D
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,35,50,E
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,36,50,A
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,37,50,B
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,38,50,C
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,39,50,D
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,40,50,E
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,41,50,A
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,42,50,B
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,43,50,C
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,44,50,D
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,45,50,C
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,46,50,A
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,47,50,B
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,48,50,C
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,49,50,D
dataset_3,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,50,50,E
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,1,50,A
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,2,50,B
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,3,50,C
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,4,50,D
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,5,50,E
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,6,50,A
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,7,50,B
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,8,50,C
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,9,50,C
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,10,50,D
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,11,50,A
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,12,50,A
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,13,50,B
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,14,50,C
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,15,50,D
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,16,50,E
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,17,50,A
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,18,50,B
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,19,50,C
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,20,50,D
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,21,50,A
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,22,50,B
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,23,50,C
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,24,50,D
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,25,50,E
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,26,50,A
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,27,50,B
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,28,50,E
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,29,50,A
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,30,50,B
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,31,50,A
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,32,50,B
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,33,50,C
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,34,50,D
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,35,50,E
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,36,50,A
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,37,50,B
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,38,50,C
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,39,50,D
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,40,50,E
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,41,50,A
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,42,50,B
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,43,50,C
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,44,50,D
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,45,50,E
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,46,50,A
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,47,50,B
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,48,50,C
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,49,50,D
dataset_3,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,50,50,E
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,1,50,A
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,2,50,A
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,3,50,B
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,4,50,B
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,5,50,E
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,6,50,A
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,7,50,B
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,8,50,C
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,9,50,D
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,10,50,E
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,11,50,A
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,12,50,B
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,13,50,C
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,14,50,D
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,15,50,E
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,16,50,A
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,17,50,B
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,18,50,C
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,19,50,C
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,20,50,C
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,21,50,A
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,22,50,A
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,23,50,C
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,24,50,D
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,25,50,E
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,26,50,A
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,27,50,B
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,28,50,C
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,29,50,C
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,30,50,E
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,31,50,A
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,32,50,B
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,33,50,C
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,34,50,D
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,35,50,E
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,36,50,A
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,37,50,B
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,38,50,C
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,39,50,D
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,40,50,E
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,41,50,A
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,42,50,B
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,43,50,B
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,44,50,D
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,45,50,E
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,46,50,A
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,47,50,B
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,48,50,C
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,49,50,D
dataset_3,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,50,50,D
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,1,50,A
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,2,50,B
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,3,50,D
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,4,50,D
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,5,50,E
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,6,50,A
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,7,50,B
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,8,50,C
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,9,50,D
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,10,50,E
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,11,50,A
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,12,50,A
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,13,50,A
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,14,50,A
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,15,50,E
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,16,50,A
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,17,50,B
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,18,50,C
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,19,50,D
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,20,50,E
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,21,50,E
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,22,50,
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,23,50,A
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,24,50,C
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,25,50,E
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,26,50,A
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,27,50,B
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,28,50,C
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,29,50,B
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,30,50,E
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,31,50,A
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,32,50,B
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,33,50,B
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,34,50,D
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,35,50,E
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,36,50,A
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,37,50,B
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,38,50,B
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,39,50,C
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,40,50,E
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,41,50,A
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,42,50,A
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,43,50,C
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,44,50,D
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,45,50,E
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,46,50,A
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,47,50,B
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,48,50,C
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,49,50,C
dataset_3,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,50,50,C
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,1,50,A
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,2,50,B
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,3,50,C
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,4,50,C
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,5,50,E
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,6,50,A
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,7,50,B
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,8,50,C
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,9,50,D
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,10,50,D
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,11,50,A
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,12,50,B
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,13,50,B
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,14,50,D
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,15,50,D
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,16,50,A
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,17,50,B
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,18,50,C
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,19,50,C
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,20,50,E
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,21,50,A
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,22,50,B
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,23,50,C
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,24,50,D
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,25,50,E
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,26,50,A
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,27,50,B
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,28,50,C
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,29,50,D
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,30,50,B
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,31,50,A
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,32,50,B
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,33,50,C
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,34,50,C
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,35,50,D
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,36,50,E
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,37,50,B
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,38,50,C
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,39,50,D
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,40,50,E
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,41,50,A
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,42,50,B
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,43,50,C
dataset_3,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,44,50,C
